#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4.236993
51.4,96,5.770671
51.4,96,7.313586
51.4,96,8.237115
51.4,96,9.195551
51.4,96,10.409304
51.4,96,11.3827
51.4,96,12.435882
51.4,96,13.477097
51.4,96,14.577154
51.4,96,15.386987
51.4,96,16.29057
51.4,96,17.027598
51.4,96,18.09973
51.4,96,18.594406
51.4,96,19.444134
51.4,96,20.235018
51.4,96,20.924174
51.4,96,21.680152
51.4,96,22.252621
51.4,96,23.014581
51.4,96,23.992964
51.4,96,24.988301
51.4,96,25.821074
51.4,96,27.537482
51.4,96,28.848974
51.4,96,29.868247
51.4,96,30.73393
51.4,96,31.887843
51.4,96,32.824338
51.4,96,33.707974
51.4,96,34.458965
51.4,96,34.990543
51.4,96,35.940004
51.4,96,37.083943
51.4,96,37.905744
51.4,96,38.740511
51.4,96,39.444627
51.4,96,40.122813
51.4,96,40.939627
51.4,96,41.956906
51.4,96,42.582233
51.4,96,43.270392
51.4,96,43.852834
51.4,96,44.824236
51.4,96,45.535333
51.4,96,46.172628
51.4,96,47.242765
51.4,96,48.238103
51.4,96,48.986101
51.4,96,50.809224
51.4,96,51.565202
51.4,96,52.503691
51.4,96,53.609732
51.4,96,54.794562
51.4,96,55.942491
51.4,96,57.085434
51.4,96,58.338083
51.4,96,59.944784
51.4,96,61.104682
51.4,96,62.07309
51.4,96,62.754268
51.4,96,63.594022
51.4,96,64.348005
51.4,96,65.835027
51.4,96,66.817398
51.4,96,68.052095
51.4,96,69.174093
51.4,96,69.987916
51.4,96,71.044091
51.4,96,72.25585
51.4,96,73.442674
51.4,96,74.316337
51.4,96,75.161077
51.4,96,75.9749
51.4,96,76.902418
51.4,96,77.432999
51.4,96,77.994497
51.4,96,79.259114
51.4,96,80.742147
51.4,96,82.349845
51.4,96,84.729479
51.4,96,86.024017
51.4,96,87.136041
51.4,96,88.10844
51.4,96,88.740748
51.4,96,89.386022
51.4,96,90.062212
51.4,96,90.857086
51.4,96,91.779618
51.4,96,92.517644
51.4,96,93.429204
51.4,96,94.015637
51.4,96,94.802532
51.4,96,95.446808
51.4,96,95.898599
51.4,96,96.308503
51.4,96,96.811157
51.4,96,97.384624
51.4,96,97.837412
51.4,96,107.36991
51.4,96,107.924427
51.4,96,108.316378
51.4,96,108.847956
51.4,96,109.571022
51.4,96,110.011842
51.4,96,110.948337
51.4,96,111.447003
51.4,96,111.88184
51.4,96,112.465279
51.4,96,112.889145
51.4,96,113.454632
51.4,96,113.837608
51.4,96,114.219585
51.4,96,114.765127
51.4,96,115.283738
51.4,96,115.786394
51.4,96,116.360857
51.4,96,116.84955
51.4,96,117.820952
51.4,96,118.454257
51.4,96,119.052656
51.4,96,119.949258
51.4,96,120.975512
51.4,96,121.762407
51.4,96,122.414662
51.4,96,123.483801
51.4,96,124.124089
51.4,96,124.958855
51.4,96,125.412642
51.4,96,125.871414
51.4,96,126.38903
51.4,96,127.079183
51.4,96,127.523993
51.4,96,128.220131
51.4,96,128.889341
51.4,96,129.382022
51.4,96,129.909611
51.4,96,130.356416
51.4,96,131.04657
51.4,96,131.98107
51.4,96,132.565506
51.4,96,133.094092
51.4,96,133.819152
51.4,96,134.516287
51.4,96,135.230376
51.4,96,135.834759
51.4,96,136.284556
51.4,96,137.030561
51.4,96,137.901232
62.6,104,147.082669
62.6,104,147.692039
62.6,104,148.493893
51.4,96,149.33265
51.4,96,150.005848
62.6,104,150.683037
51.4,96,151.492871
62.6,104,152.118197
62.6,104,152.548048
62.6,104,152.944986
62.6,104,153.629155
62.6,104,154.218579
51.4,96,154.602551
62.6,104,155.108198
51.4,96,156.461578
73.8,112,157.323273
51.4,96,158.789351
73.8,112,159.764741
62.6,104,160.763071
62.6,104,161.491122
62.6,104,162.31093
62.6,104,162.670966
85.0,120,163.433925
51.4,96,163.793962
62.6,104,164.238772
62.6,104,164.791294
62.6,104,165.400664
85.0,120,165.896338
62.6,104,166.263356
51.4,96,167.020331
62.6,104,167.895988
62.6,104,168.415598
62.6,104,168.970115
62.6,104,169.933537
73.8,112,170.581803
61.0,120,171.534254
62.6,104,172.499672
73.8,112,173.261633
62.6,104,174.178181
62.6,104,174.964079
62.6,104,175.926505
51.4,96,176.536871
62.6,104,177.041522
62.6,104,177.649894
62.6,104,178.187456
62.6,104,179.32242
73.8,112,179.986642
62.6,104,180.581052
73.8,112,181.485632
62.6,104,181.950389
85.0,120,190.618201
113.0,160,191.229566
62.6,104,191.722247
62.6,104,192.394449
85.0,120,193.277087
62.6,104,193.807668
62.6,104,194.409059
62.6,104,195.073282
51.4,96,195.671681
62.6,104,196.19528
86.6,144,197.420004
62.6,104,198.310622
62.6,104,199.105495
62.6,104,199.543323
51.4,96,200.116789
73.8,112,200.827886
62.6,104,201.649688
61.0,120,203.553595
77.6,144,204.592814
62.6,104,205.967138
73.8,112,208.959134
62.6,104,211.767621
62.6,104,214.497318
51.4,96,216.79916
61.0,120,218.657189
85.0,120,219.846009
62.6,104,220.438423
51.4,96,221.51255
61.0,120,222.354298
62.6,104,223.112271
61.0,120,223.771507
73.8,112,224.451687
62.6,104,224.896497
62.6,104,225.414113
51.4,96,226.417428
85.0,120,226.97394
62.6,104,227.59827
62.6,104,228.068013
62.6,104,229.10424
51.4,96,229.546058
62.6,104,230.374841
51.4,96,231.02211
62.6,104,231.660402
51.4,96,232.058338
51.4,96,232.807334
62.6,104,233.585253
61.0,120,234.566628
62.6,104,235.586898
62.6,104,236.24414
62.6,104,237.329238
62.6,104,245.699843
62.6,104,246.379026
62.6,104,247.708469
62.6,104,248.234064
62.6,104,249.239375
83.4,136,250.730385
72.2,128,251.881306
62.6,104,252.589412
61.0,120,253.389272
83.4,136,254.236007
62.6,104,255.768906
62.6,104,256.837049
127.0,240,258.7988
62.6,104,259.297466
62.6,104,260.165146
62.6,104,261.048781
62.6,104,261.795783
70.6,144,262.537797
83.4,136,263.122235
51.4,96,263.548095
62.6,104,264.112585
62.6,104,264.545426
62.6,104,265.246551
62.6,104,265.81902
62.6,104,266.384506
51.4,96,266.867215
51.4,96,267.811689
51.4,96,268.463944
73.8,112,269.293724
85.0,120,270.194314
69.0,120,270.65608
72.2,128,271.341246
61.0,120,272.406396
51.4,96,272.826273
83.4,136,273.513435
62.6,104,274.262432
73.8,112,274.773065
62.6,104,275.358499
62.6,104,275.797325
73.8,112,276.468529
62.6,104,276.974177
62.6,104,277.47384
73.8,112,277.886736
74.6,144,278.711529
62.6,104,279.199224
51.4,96,279.56724
51.4,96,280.006066
104.2,168,280.786977
62.6,104,281.326533
51.4,96,281.899999
85.0,120,290.256642
85.0,120,290.725389
73.8,112,291.197127
62.6,104,292.086746
85.0,120,293.020249
51.4,96,293.450099
73.8,112,293.979684
51.4,96,294.577085
51.4,96,295.085724
62.6,104,295.643233
62.6,104,296.168826
73.8,112,296.934777
73.8,112,297.467352
51.4,96,297.861298
51.4,96,298.277186
73.8,112,298.825718
62.6,104,299.275515
62.6,104,299.841002
85.0,120,300.378564
62.6,104,301.278157
51.4,96,301.903485
51.4,96,302.616577
62.6,104,303.194032
51.4,96,303.629866
62.6,104,304.064703
62.6,104,304.709976
62.6,104,305.212632
51.4,96,305.711297
62.6,104,306.194007
62.6,104,306.630838
62.6,104,307.042736
51.4,96,307.638143
62.6,104,308.293389
62.6,104,308.835939
51.4,96,309.38846
51.4,96,310.47655
62.6,104,313.407708
62.6,104,316.340861
62.6,104,319.139374
73.8,112,321.299596
62.6,104,322.242074
51.4,96,322.63203
62.6,104,323.000046
62.6,104,323.785944
85.0,120,324.451163
51.4,96,325.012662
62.6,104,325.702816
62.6,104,326.402942
51.4,96,326.898616
62.6,104,327.393293
85.0,120,335.337042
62.6,104,335.85366
51.4,96,336.374267
51.4,96,336.821071
51.4,96,337.39354
51.4,96,337.794467
51.4,96,338.266206
51.4,96,338.675111
62.6,104,339.089004
51.4,96,339.541793
62.6,104,340.126229
62.6,104,340.68673
51.4,96,341.428745
73.8,112,341.970296
51.4,96,342.516834
62.6,104,343.002534
73.8,112,343.788432
73.8,112,344.456645
62.6,104,345.252515
62.6,104,345.895795
62.6,104,346.388476
73.8,112,346.845254
73.8,112,347.484544
62.6,104,348.093914
62.6,104,348.862856
62.6,104,349.280738
85.0,120,350.150412
73.8,112,350.851536
62.6,104,351.300335
62.6,104,351.9117
96.2,128,352.451257
62.6,104,353.186291
62.6,104,353.676977
51.4,96,354.07192
51.4,96,354.459883
62.6,104,355.216858
62.6,104,356.027689
62.6,104,356.476488
62.6,104,356.89437
51.4,96,357.454871
51.4,96,357.83286
62.6,104,358.549941
51.4,96,358.963834
73.8,112,359.609108
73.8,112,360.297267
62.6,104,360.91661
62.6,104,361.380369
51.4,96,362.06055
62.6,104,362.467461
62.6,104,362.903294
73.8,112,370.524905
73.8,112,371.30781
51.4,96,372.036861
51.4,96,372.463718
73.8,112,373.027211
73.8,112,373.503936
85.6,144,374.213039
73.8,112,374.806451
73.8,112,375.576391
73.8,112,376.018209
73.8,112,377.013548
61.0,120,378.034814
51.4,96,378.818717
73.8,112,379.985596
73.8,112,381.059721
