#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,8.774541
242.6,344,12.153506
218.4,256,14.764527
129.8,152,16.77914
228.6,304,22.854896
158.6,224,25.481872
131.0,240,27.879462
51.4,96,29.964886
461.0,525,39.090488
389.8,512,43.849763
251.6,304,46.634318
590.0,525,57.237968
471.0,525,75.470223
62.6,104,77.646405
265.8,312,82.710865
108.8,152,84.654667
164.2,208,86.721142
170.2,248,89.464807
177.8,192,91.647969
258.6,344,96.371342
250.6,384,103.129273
153.6,184,105.683444
128.8,152,107.912484
119.4,176,110.933407
133.0,160,114.564699
175.0,200,117.837947
323.4,336,127.534024
439.0,525,139.725429
515.0,525,148.677494
237.0,280,154.687426
106.0,160,157.155827
496.0,525,161.532126
184.2,248,163.907774
361.8,472,168.68201
206.8,232,171.320954
80.2,168,173.441286
70.6,144,174.537356
132.0,240,178.153687
167.8,232,180.803602
254.6,384,189.202148
216.2,248,191.966756
113.6,144,193.202452
293.2,408,196.979354
102.6,224,199.765904
106.0,160,202.718011
367.6,504,210.435378
262.2,328,213.390478
51.4,96,214.430696
311.4,376,217.628146
478.0,525,222.802313
136.6,224,229.615099
70.6,144,231.984764
70.6,144,234.740396
96.2,128,237.090113
118.2,208,239.044887
206.0,240,240.738359
152.0,200,242.778904
161.8,272,247.782526
205.0,240,251.007903
203.2,248,253.629892
266.0,360,258.141829
83.4,136,259.752523
169.6,224,262.42039
147.4,296,265.797361
254.6,384,270.458898
169.8,272,276.434921
269.0,360,281.614074
126.2,248,284.162261
329.0,525,289.971729
307.0,360,294.164518
51.4,96,295.106001
625.0,525,306.299076
402.8,512,317.027392
243.4,336,321.873436
217.0,280,325.193559
424.0,525,331.247374
203.4,256,333.961118
444.0,525,339.527236
244.4,296,342.733664
233.4,336,346.397867
243.4,296,349.612273
375.2,408,353.809053
560.0,525,359.238536
70.6,144,360.51612
151.6,264,365.461897
532.0,525,376.516342
397.0,525,382.710781
145.8,272,385.399592
106.0,160,387.500974
195.6,264,390.237656
89.8,192,392.185449
83.4,136,393.563764
199.6,224,395.460692
624.0,525,400.714645
61.0,120,401.609253
265.8,312,404.640151
172.2,208,406.972913
94.6,144,408.83294
172.8,232,410.708924
61.0,120,411.882786
386.0,525,426.173578
122.2,208,427.894975
112.2,208,430.446154
259.8,312,433.274593
167.6,184,435.385948
573.0,525,443.856301
51.4,96,444.745922
350.0,525,449.835316
121.8,272,452.7585
155.4,296,455.191993
102.2,168,456.731877
314.6,384,466.833868
51.4,96,469.561575
140.6,184,471.789618
489.0,525,477.69483
255.0,360,484.396912
158.2,288,489.503259
453.0,525,495.233938
317.4,336,502.587278
127.0,160,507.858185
603.0,525,515.480805
178.6,264,518.236437
356.4,376,521.458822
145.0,240,523.795575
61.0,120,525.247692
494.0,525,531.590733
168.4,296,537.671476
201.0,320,540.593663
312.2,408,544.356602
101.8,192,549.300385
247.0,360,556.595879
496.6,504,561.864792
205.0,240,564.6673
535.0,525,571.752356
185.8,192,575.160246
114.0,160,577.825121
61.0,120,579.370988
588.0,525,584.859313
389.0,525,590.624898
469.0,525,596.303716
138.8,192,598.259486
509.0,525,606.616145
206.0,280,611.346497
125.0,240,615.715816
600.0,525,622.256329
444.0,525,627.511278
439.0,525,633.055456
479.0,525,638.454023
72.2,128,640.022828
557.0,525,654.001454
153.0,200,663.289622
568.0,525,679.541171
123.6,184,681.495945
504.0,525,689.327007
128.8,152,693.061025
51.4,96,695.854556
114.2,208,701.596205
549.0,525,709.095155
142.2,168,711.182575
180.6,224,712.983759
313.4,376,716.490383
103.6,184,718.558853
90.4,136,719.97008
299.0,520,726.300156
566.0,525,735.177422
371.0,525,743.672709
387.2,448,750.054645
108.6,144,751.51175
146.0,200,753.507414
166.0,200,757.655325
73.8,112,759.803581
160.2,288,763.707144
117.6,184,765.176217
554.0,525,773.619642
627.0,525,780.653835
96.6,144,782.379222
98.6,144,783.523164
260.6,304,787.172407
259.6,264,790.166403
141.4,216,792.36652
288.4,376,796.437636
85.6,144,798.013423
117.6,184,799.991135
340.6,384,804.01737
298.6,464,810.702497
103.2,168,813.958791
512.0,525,820.716723
250.2,288,823.856328
197.6,264,827.12858
79.6,144,829.890196
218.0,240,834.294422
430.0,440,841.535063
422.6,424,846.296333
138.8,232,848.890398
527.0,525,854.747737
96.2,128,856.419268
391.0,525,865.893936
174.6,184,870.323094
652.0,525,880.32236
100.6,144,883.118883
51.4,96,904.133698
51.4,96,905.25869
51.4,96,906.200173
51.4,96,907.125699
51.4,96,908.088125
51.4,96,909.199155
51.4,96,910.196488
51.4,96,911.089102
51.4,96,912.428521
51.4,96,913.503646
51.4,96,914.787214
51.4,96,915.76161
51.4,96,916.492656
51.4,96,917.408207
51.4,96,918.513253
51.4,96,919.180469
51.4,96,920.450074
51.4,96,921.58504
51.4,96,922.347003
51.4,96,923.342341
51.4,96,924.702704
51.4,96,925.749905
51.4,96,927.359601
51.4,96,928.919431
51.4,96,931.132513
51.4,96,932.811026
51.4,96,934.798712
51.4,96,935.788067
51.4,96,936.894109
51.4,96,938.002147
51.4,96,939.524078
51.4,96,941.938622
51.4,96,943.441604
51.4,96,944.956553
51.4,96,945.960869
51.4,96,946.888389
51.4,96,948.184922
51.4,96,948.976805
51.4,96,950.050933
51.4,96,950.98344
51.4,96,952.015681
51.4,96,952.858427
51.4,96,953.503702
51.4,96,954.526966
51.4,96,955.562198
51.4,96,956.460796
51.4,96,957.451148
51.4,96,958.319825
51.4,96,959.331121
51.4,96,960.373335
51.4,96,967.924147
51.4,96,968.903528
51.4,96,970.129251
51.4,96,971.136558
51.4,96,972.099983
51.4,96,973.179097
51.4,96,974.534474
51.4,96,975.757204
51.4,96,976.497226
51.4,96,977.709985
51.4,96,979.37952
51.4,96,981.222592
51.4,96,983.361873
51.4,96,984.968577
51.4,96,986.114513
51.4,96,986.857527
51.4,96,987.840898
51.4,96,988.690626
51.4,96,989.393745
51.4,96,990.168674
51.4,96,991.131101
51.4,96,992.226173
51.4,96,993.260408
51.4,96,993.982477
51.4,96,994.493112
51.4,96,995.542306
51.4,96,996.424948
51.4,96,998.336836
51.4,96,1000.436223
51.4,96,1002.601434
51.4,96,1004.244042
51.4,96,1005.550549
51.4,96,1006.763306
51.4,96,1007.406586
51.4,96,1008.394944
51.4,96,1009.143941
