#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-31.7,46,8.588729
-33.6,41,8.83108
16.1,41,9.972028
13.8,35,10.383925
-28.6,54,10.81577
-33.8,41,11.333385
-31.4,47,12.06044
-28.6,54,12.421473
-28.6,54,13.291147
-28.6,54,14.236617
-28.6,54,15.050441
-28.6,54,16.159473
-28.6,54,16.763855
-28.6,54,17.337321
12.5,32,17.908792
-28.6,54,18.673746
-28.6,54,19.017825
-28.6,54,19.341957
-28.6,54,19.664095
13.6,34,20.386165
-28.6,54,22.075644
-28.6,54,22.786742
-31.0,48,23.320314
-28.6,54,24.028419
-28.6,54,24.746498
-28.6,54,25.303009
-28.6,54,26.267406
-28.6,54,27.220507
10.8,27,27.641105
15.7,40,28.197668
-28.6,54,28.715454
11.9,30,29.114331
11.3,29,29.431748
-28.6,54,29.81124
-77.7,56,30.290973
-23.4,67,30.879913
-72.9,68,31.235973
11.3,29,31.58705
-37.4,32,31.787022
-28.6,54,32.085237
-28.6,54,32.532059
-28.6,54,33.421217
-28.6,54,33.749352
-28.6,54,34.015149
-28.6,54,34.577167
-73.7,66,35.47929
-28.6,54,35.979965
-28.6,54,36.470667
11.3,29,36.819734
14.8,37,37.128906
-74.1,65,38.743586
-30.7,49,39.171441
-28.6,54,39.439723
-28.6,54,39.970304
-28.6,54,40.311391
-31.2,47,40.576681
11.3,29,40.787118
-28.6,54,41.122221
-28.6,54,41.340637
-82.7,44,41.609917
-28.6,54,41.979927
14.3,36,42.198343
-28.6,54,42.74488
16.3,41,43.106912
-34.7,39,43.42905
-28.6,54,43.990547
-28.6,54,44.250851
-28.6,54,44.576979
-28.6,54,45.052705
-28.6,54,45.505494
-28.6,54,45.773776
12.8,32,46.125835
17.8,45,46.361205
-38.7,29,46.517786
-36.8,33,46.727225
-28.6,54,47.184004
-28.6,54,47.574957
10.3,26,47.788387
-28.6,54,48.020765
12.4,31,48.307996
-28.6,54,48.575281
-28.6,54,49.022085
-28.6,54,49.351205
-28.6,54,49.621481
-35.7,36,49.810976
-28.6,54,50.172009
-28.6,54,50.636765
-28.6,54,51.037693
-28.6,54,51.460562
10.6,27,51.636092
-30.9,48,51.902379
-28.6,54,52.523717
-81.1,48,53.492126
-38.7,29,54.085538
-28.0,55,54.767713
