#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,11.593469
-28.1,55,12.158957
-26.9,58,12.962807
-76.9,58,13.377697
-28.1,55,13.963131
-28.1,55,14.504684
-28.1,55,14.977419
-27.9,56,15.500021
-19.5,77,16.306863
16.6,42,16.692831
13.9,35,17.087775
16.6,42,17.576468
-28.1,55,17.947475
-28.1,55,18.297539
-28.1,55,18.639624
-26.2,60,19.147266
-67.0,83,19.818471
-32.0,45,20.138616
-28.1,55,20.372987
-28.1,55,20.663211
12.7,32,21.022251
-28.1,55,21.491996
-28.1,55,21.881952
-28.1,55,22.237002
-22.8,68,22.717716
-31.0,48,23.155545
16.1,41,23.595369
-28.1,55,24.242638
12.4,31,24.441107
-28.1,55,24.659523
-28.1,55,25.072419
11.2,28,25.221021
-27.2,57,25.821415
-28.1,55,26.573404
23.3,59,27.226657
-28.1,55,27.912821
-34.9,38,28.278842
-28.1,55,28.828373
-28.1,55,29.630228
-28.1,55,30.681417
-31.5,47,31.496237
-26.5,59,31.997895
-28.1,55,32.700018
-28.1,55,33.28645
-28.1,55,33.87288
-28.1,55,34.19103
-28.1,55,34.657781
-28.1,55,35.061701
-28.1,55,35.973263
-29.3,52,36.759162
-28.1,55,47.543318
-34.3,40,48.591513
13.6,34,48.992441
-28.1,55,49.696558
-28.1,55,50.251075
12.1,31,50.668958
17.2,43,50.882387
-28.1,55,51.647341
14.5,37,52.069212
-30.0,50,52.446203
13.3,34,52.792278
17.3,44,53.088485
-28.8,53,53.539281
17.0,43,54.04792
-28.1,55,54.415935
-33.1,43,54.936543
14.8,37,55.307551
-32.8,43,55.841124
-31.9,46,56.232078
-28.1,55,56.803549
-26.3,60,57.540578
-31.1,48,58.243698
-28.1,55,58.854065
-34.0,40,59.427532
12.7,32,59.705788
-28.1,55,60.147605
-28.1,55,60.741018
-71.2,72,61.37233
10.9,28,61.72738
-28.1,55,62.108361
-35.1,38,62.711748
11.8,30,62.968062
-28.1,55,63.512605
13.6,34,63.82876
-28.1,55,64.444113
-33.5,42,65.15222
-28.1,55,65.654876
-28.1,55,66.646224
-79.3,52,67.124944
-28.1,55,67.447082
12.1,31,67.724341
-28.1,55,68.182116
11.8,30,68.599001
16.4,41,69.228319
-34.5,39,69.865613
-33.3,42,70.179773
-28.1,55,70.816071
-28.1,55,71.338674
-28.1,55,71.763538
-28.1,55,72.125569
-28.1,55,78.212289
10.6,27,78.320001
16.6,42,78.795728
11.2,28,78.979238
-34.5,39,79.291403
-28.1,55,79.855893
-30.6,49,80.323642
-28.1,55,80.979887
-28.1,55,81.624164
11.8,30,81.982207
-28.1,55,82.774089
-28.1,55,83.20693
11.8,30,83.537047
-26.5,59,84.179331
11.2,28,84.442626
14.2,36,84.634114
-28.1,55,85.651392
15.7,40,86.585893
12.1,31,87.191275
18.4,46,88.162675
10.6,27,88.740131
-28.1,55,89.965852
-28.8,53,91.024024
-28.1,55,92.129067
-28.1,55,93.274005
-31.1,48,93.67294
-28.1,55,94.304249
-34.0,40,94.605444
-31.1,48,94.959496
-76.1,60,95.236756
14.0,35,95.516008
16.6,42,95.927907
19.0,48,96.327837
-28.1,55,96.777634
-28.1,55,97.194519
-28.1,55,97.661271
11.2,28,98.010336
-28.1,55,98.453152
-32.1,45,98.785264
-33.2,42,99.231072
-28.1,55,99.58313
15.2,38,99.839445
11.2,28,100.099749
15.7,40,100.62634
-28.1,55,101.402265
-31.0,48,102.261966
-28.1,55,102.882307
-28.1,55,103.220402
-28.1,55,103.798855
-28.1,55,104.256631
-81.4,47,110.931777
19.6,49,111.710694
-32.8,43,112.214346
14.9,38,112.527509
13.3,34,112.849647
-34.5,39,113.153833
-28.1,55,113.69738
-28.1,55,114.207017
-28.1,55,114.670776
12.4,31,114.901162
-28.1,55,115.611261
-32.5,44,116.16877
-28.1,55,116.787116
-28.7,54,117.192033
-28.1,55,117.692694
13.9,35,118.129526
-34.9,38,118.664096
-28.1,55,119.222602
-28.1,55,119.650458
-28.1,55,120.152116
-28.1,55,120.823321
19.0,48,121.460616
-28.1,55,121.748845
-34.1,40,122.305357
-29.4,52,122.695314
-81.3,47,123.132145
13.0,33,123.322636
11.5,29,123.608871
-28.1,55,124.211259
-28.1,55,124.680005
21.7,55,125.307327
10.6,27,125.713242
18.7,47,126.189967
11.8,30,126.434313
15.2,38,126.898073
11.8,30,127.176329
-28.1,55,127.921336
-81.4,47,128.220536
-31.6,46,128.667341
14.8,37,129.228839
-78.2,55,129.847186
-28.1,55,130.362807
-28.1,55,131.030022
-28.1,55,131.489792
